order_id,products
1076290,47626 12315 36389 23634 5212 35935 26209 47734 17530 28289 13988 41637 24242 13524 43758 2298 14592 29965 24852 8986 44845 35163 5991 7088 27531 46990 9637 26032 18883 31717 42479 5114 3583
2651354,4687 21100 24852 39275 13166 44022 27086 14165
641618,22089 47626 35004
745719,32478 196 37710 19348 29015 45051
1078762,26165
1584700,13176 38322
2596170,30391 24852 4920 16797 1463
3219209,5785 1158 12846
3254057,15399 44075 16083 30252 9597
1333207,8518 5514 13176
1892380,41290
1734696,31759
1629715,46692 19057 18094 40174 11520 42265 16759 13176 47766 21405 13225 14778 12732 31717
1241036,23560 47626 49235 33894 19057 14104 43295 5171 37229 14947 14218 15290 49610 5077 14335
3202002,17840 12341 31717 13176
741773,47626 49683 28204 14447 40571 20609 9387 9390 23230 27845 35547 14050 23794 42244 24852 38689 12075 43352 1891 5479 31623 2450 16793 16797 12614 43961 42450 49131 22006 39928 33787
1575433,651 2453 23198 9515 4920 27845 40529 34552 5715 6361 43122 46325 13176
3298003,33344
2885269,19348 27966 45007 34137 13263 16744 4462 24852
1115332,35503
3377044,27383
292381,130 42500 5258 16797 6184 48812 13176 196 43352 39657 23288
32690,5120 1542 48775 27275 30353 35986 22935 30489 38383 22556 13851 2855 20119 24242 38837 28342 30391 16825 25533 36149 40516 8518 21709 24184 27104 41697 46823 47209 9839 16882 16759 23288
3005027,7736 25691 3696 43209
2010869,16283 33768 21292 21903 4724
282224,13176 16797
3217240,21775
2573094,27012 16521 24852 42265 28699 47388 5360 22825 28204 24489 436 27966 4799 16715 40396 24184 40545 32611 36070 47209 6384 19057 28147 48116 13176 17948 30391
3070570,40706 35842 47626 21903 49683 24852 25890 24489 26165 41149 46654 45007 44632 38128 19057
1397012,24838 47626 17794 37646 21903 13712 49683 35221 47766 23579 27548 16797 22825 27307 12980 45066 20039 45007 44632 33754 19677 48230 20842 38383 21616 4605
417118,22935 23383 26856 13176
1625618,30827 18583 42392 16797 6184 24135 32079 43352 32478 8048 31985
2262372,31808 26209 21709 13997 47766
488081,27016 45066 14228 27966 16213 24852
3166870,23909 9387
2160037,20119 25890 4790 46654 3957 25931 31343
787987,1408 14086 47626 41177 13212 8615 41900 41149 15290 25837 28137 47993
2039273,41603 30406
2130296,23234 47831
1360702,47630 21903 24852 16797 45364 6341 33120 40174
2189252,49683 2078 47766 28849 43772 11520 24838 24852 25890 21903 22935
1940427,17948 26209 35939 47209 21137 35510 30391 41149 20186 5876 40706 24884 27966 35140 8518 14678 13176 27104
2058614,19604 9879 9076 25466 3407 45394 39262 44919 48505 43943 1464 28092 49610 1497 20955 17888 12271 5375
2491645,26128 21526 37966 6585 47209 9839 21616 24184 9339 11422 37029 43713 6348 30949 27392 33031 3339 37646 21267 20246 29987 6948 33636 35176 13166 13176 27521 21903 16797 459 5077
2100433,23047 38313 45613 36036 27845 20738 20084 28862 13176
943492,47626 49683 47209 3376 49075 28985 5450 39877 49610 25931 8021 40571
510355,24852 47766 47209
3281396,24964 25890 21938 27086 21616
467607,6178 46979 9796 29934 32691 33433 32757 16797 26047
1355476,16797 38768 12341 25017 17122 39275 8048
223028,5479
2983618,32971
1207578,8859
2647185,22025 47626 27156 21137 31927 27845 28325 24852 4957 33754
2192806,27521 21903 24852 22825 26209
2245740,13176
1481421,40199 8424 16083 28985
1248880,40939
1607460,24852 47766 38313 20015 33089 35951
3049796,24852 5077
2395270,10121 47626 37011 24852 34358 27966 45007 24024 30169 10339 47209 44661
708134,14084 13829 5383 17946 3740 21543 8239 4656 21938 13889 18140 28071 21614 19057 12658 13176 9339
443188,21386 1364 13176
2322826,20738 24838 1194 35986 24852 3957 47766 13176 41844
337303,19057 27966 6218 22475 39275
1529880,30391 13176 29659 27325
2340793,35078 16965 22035 21137 20114 47766 27845 21903 22935 33731
1887144,32923 2855 20670 13176 14715
2045458,24852 15902 7091 20345 33120 38772 7806 45437
910092,4451 45066 22124 18926 20082 46676 40571 42265 33754 18523
2749486,27845 329 13176 26604
291060,24852 47766 34969 39993 5441 45002 28985 43768
127643,24235 36011 43961
2627673,2825 47018 30391 39877 43086 9186 43686 47209 10749
3284046,24838 32655 8230 3884 27086 49235 47209 13176
1492546,16257 34691 46475 10132 42265 35865 16165 22312 15290 41148 45763 39877 24269 43768 49114 40174 10749 28156 48893
2940483,43295
2054864,47766 165 45763
1304141,10753 18027 30391 47209 4472
313272,22537 44375 30233 10798 45123 1463 49235 15050 15487 39216 27966 24385 45374 13176 46979 44008 4589 8174
3307391,20659 46842 24852 35124 35199 26587 46572
2706245,28553 19348 36676 14366 23236 29671 47209 9076 6774 4605
1633468,11266 10326 43352
2238036,47209 11520 13176
1459133,34358 24852 37158 26032 28642
2907236,47893 3481 5380 16797 47788 39475 42265 43352 19811 39275 26604 21616
3362783,5380 49224 27966
1131415,19660
644601,37145 10279 27307 21938 31562 38739 21089
1461848,6016 24001 8390 23909
2304793,37892 41065 5785
1781570,6369 22046
1137564,31343 20082 13176 16797 19389
2062233,5646 7521 32864 47209 36011 37067 26369 22825 11063 17225 32655 27521 46979 22935 45007 27104
1714603,48532
569040,49544 14385 34487 32864 10690 49235 15200 47977
1043834,42265 13176 30558
2830550,21616
2087049,1536 26209 46776 35956 39032 47243 29848 27801 13490 45239 37564 7877 37068 6374 277 32538 39201 23341 44847 15156 20789 28472 10891 31564 20860 5724 15233 31644 36799 24012 38892 3034
2847225,30720 45646 28278 1158 47766 30391 27845 29987 8518 40593 3952 46979 8173
1758900,5212 28204 44632 39275 21709 30442 24852 45445 16797 36316
3007192,30233 19660 24838 24964 22935
3178549,40706 23723 26134 29 20670 14679 33129 21227 22395 17279
2902248,3628 4143 45633 48220 47209 15984 19068 10369 21137 9881 30391 13176 23288 47900 37158 19322 22935 28058 38312 22963 43961 25533 33731 39877 23029 20015 10749 17407
2079031,49175 19019 13431 5785 21174 39121 24799 3717 25513 40396 48628
3393464,24838 24852 37276
2100974,4175
3314363,8193 37892 35846 28204 43565 1586 21591 2668 24184 24852 16696 10612 16768 21903 16797 5025 17334 24010 23012 16874
2040167,49235
1359806,13502 8929 13176 3466 27104
1321939,45066 16965 47209 21137 45210 40706 33120 22935
1055854,22920 48142 13086 38434 23333 27179 32428 18610 45239 7751 37067 10321 21089 31991
1631912,40706 14364 27695 45066 5212 28289 47766 22170 41665 28373 8424 8952 25346 39180 24852 41242 14633 29487 4920 31553 24891 33636 12144 1408 14218 7054 21903 2452 16797 36256 20906 40396 10749
986851,21051 33252 5100 8174 13807 37232 13646 49235 19220 35383 11512 2426 22959
2306602,24852 35503 12341
1730332,37654 10673 24925 20463
2974980,30597 24852 3631 10831 26723 45013
2586133,2078 432 47209
1302727,47616 20995 45066 3599 22035 14881 47626 8277 11352 5212 14477 21137 47766 26209 32465 25832 7916 28934 29487 46906 14218 3397 42828 49520 13176 35221 37250 21903 44949 35233 11182 40396 17878 28123 1511 26604 39928 4605
1968803,30233 5212 47209 21616 26738 43662 21137 5785 17600 42719 16616 5876 18176 24852 34668 38311 18362 45013 41950 26604
2185693,37766 33754 24852 15386 16797 10912 11440 47626 25804 49235 18523 22952 46842 4605
2876249,21292 6615 14488
3235920,44632 49520
2927030,5514 18095 8518 16759 13176
2455456,10992 47144 47209 11182 33647 21616 5876 38997 14870 13176 30489
2911838,11520 45066 24852 45007 33120
3054025,18465 27845 24852 25890
1825694,21385 35951
2944448,48642 47626 17794 37646 42383 21137 49683 47766 30489 43295 37158 34358 28985 27966 17600 31683 6341 9825 16349 45535 26209 7781 33000
1301995,19051 6244 45190 33129 47626 33452 14372
3311691,44632 7004 29668 34523 28264
790155,47626 4879 24852 8475 33090 26826
1333401,21903 23059 45007
775702,28289 37890 13176 35221 37687 30776
143903,45066 44570 49198 33351 7781 41597 34969 30391 27845 8424 35584 24838 24852 30597 40332 22935 16797 22963
2137651,30511 20682 42719 41715
3319397,46088 44570 47672 46175 24852 27801 29373 33000 5450 36186 1940 9114 18362 12276
36908,47626 31635 47766 41458 27829 31678 33232 25842
36971,3627 17284 25872 14467 31461 13338 10539 13874 31678 11712 329 13517 35670 26201 13023 27104 5699 44389 486 3952 40691 13176 19322
3366354,24852 30489 38689 3880 40396 23375 49235 26209 40174 44275
2838324,38890 24852
1500778,24838 21903 21137 24852 41109 8230 48679 12341 27966 39877 39475 39275 21616 19057 10749
3009072,47626 26209 47766 24852 31553
2456076,24852
2395237,12427 38928 46521 21572 20940 16974 37710 13032 11759
1873499,8048
640487,46992 24852 46616 29344 15906 10685 27596 15579 25705 43889 47209
2773235,13707 48713 40154 6377 35948
3021033,6400 10753 21903 30233 28204 43182 21938 17847 1483 16973 38480 8277 7521 25837 31343 43768 10749
2042098,45504 47209 9808 34069 24852 17949 9438
1138573,47209 19057 34448 21137 23192 43713 36550 29447 14633 9515 3896 9018 47492 36717 13176 11140 10132 8174
2522914,37188 24235 27845
1174094,43295
3202635,1158 47144 27966 47209 10482 13176
3395135,45 30776 35914 14947 20084 21137 41665 13431 25301 39160 33043 24852 42265 48486 13176 21903 10132 34262 13292
160377,20995 17461 35951 141 21137 35547 14084 39216 39228 10603 13176 13733 21938 48104 25931
3395249,27521 38273 33037 27086 13176 31258 36126
1373437,10602
1271692,47626 40545 26209 24184 33401 2210 23233 14084 20842 27521 2962 6046 34230 1463 9689 45535
630828,39275 21903 44683 5077 27104 47209 27247 13176
2073476,47626 17948 45603 47766 24838 24852 10017 28985 24489 4605
171351,18441 46992 9666 35951
86307,12545 22035 47766 13870 19125 41787 31444 18523 47087 31635 13176 36857
2431546,18441 42002 48162 34358 27705 26177 5212 47209 23165 46206 46720 21137 20632 2716 16759 26324 5876 11520 26882 31506 39190 37158 22825 46909 27966 31553 33125 4462 14711 13176 27521 14223 42404 19366 21938 15290 44987 44479 24009 27104 8174 4605 5616 46901 10749
3375605,29615 9137
1087774,24841 21137 19731 38293 16154 22825 42803 4920 27966 21903 4451 26790 9534
875882,36962 3308
2583206,17794 44142 49683 24852
2951873,36865 46979 45066 21903 21137 30489 25647 28465 28985 13263 46676 26209 44514 5479 25705 5616 47209
2636782,44683 21137 46363 29223 21288 17207 35951 31805 5068 43352 39275 33249 33000 4724
3371077,24852 4957
2688219,46059 42372 16014 23955 24852 18327 11679 11563 28204 8536 40058
64814,38768 12341
2630372,21137 47766 27966 44359 27023 21903 21405 27104
1115389,47626 25138 46654 44632 27521 48491 21137 5785 6348 36076 29447 32553 33845 5450 3952 13176 17794 24964 32139 22935 17835 11193 39877 5077
106107,17426 17044 8428
2883729,9623
102008,4097 25138 26209 18531 21137 27845 16616 40706 30489 28476 44910 14764 18362 45007 11005
1423612,39276 33676 13270 20955
298873,47766 7837 30151 40878 9431
2536845,11239 34026 12916
1403618,24852 2974 26928 37940 20156 1217 31683 29905 10022 2538 9580 27761 23572 44666 32766
2747802,37642 24852 47766 1559 2846 13733 17191 28842 45 34358 17080 27104 34530 9210
1856419,23955 12276 42460 12606 23039
711783,8193 47144 28590 2361 43352 23645 49131
1112982,33026 29848
1065691,4210 4605
3348231,47626 43789 30480 22935 46106 42265 13176 34126 49235 8021 18523 14947 23909 14289 40824
2038718,45674 29835 30353 25266 40189 12053 29546
1687051,196 48812 22802 36472 43154
1701206,24964 37646 21137 13252 5876
462175,3345 44177
1320838,21137 24838 44359 45946
687159,15872 29487
1135659,11520 24838 21903 44560 21137 30489 4920 5450 10831 11352 20574 24852 17652 10132 12029
2336739,47114 49235 24852
1142963,44548 30371 2229 24852 28439 46881 27985 17334
1621341,17794 45066 13885
3375823,21137
17889,13575 43154 6184 21572 32455 10441 3298 35561 48762 45051
12054,1541 24852
1226591,46979 24852
279831,1729 18292
1000472,24852 30391 47209
1973980,18503 42585 25705 21137 47788 7969 26317 29926 11512 13085 38689 25890 27966 33120 5616 21497
1790957,4367 7185 4920 12572
681870,42265 21169 35939 5115
1831467,47209 17027 14010 29405 40174 17723 39275 13176 22963 45007
2571196,46667 19613 19057 27845 11974 22035 36085 35065 41220 30391 13176 47485 32655 2966 22935 20899 27639
218519,47626 48395 21903 27156 33956 12980 15290 7120 4562 38739 13646 44375 21227 7412
2946445,1069 18523 7815 17122 24852 15153 38739 4957 16797 42460 28132 1511
2732785,1542 21903 47766 22935 34969 38944 13609 39475 49215 15937 8518 18465 45007 44632 27104
2330668,5120 12341
627526,47766 25890 44142 21616
1251611,26369 24852 47766 30233 6348 43154 31720 47209 13166 13176
1373865,1940
450325,46979 21137 17861 5194 21903 47209 39275 35951 43768 10749
1723692,13176
1962917,28199 21137
2881426,47766 26497 47626 43352 24852
2259759,45066 14366 11187 28214 42450 5479 38652
3056225,33674 1811 27847
317449,15872 49192 46650 26751 8555 42701 7963 19816 39276 27000 30627 1463 44479 11712 42445
2893391,43395 45577 40723 24852 35221 20119 12075 39475 27715 8138 27086 46676 44632 31964 12392 26346 22124
3379322,24852
2875154,31766 28931 46870
1712116,26671 26209 35951 19057 39040 21137 42701 17622 26369 33041 24852 29479 27949 41290 48486 38264 44422 6541 25584
2534156,43631 43690 34487 5884 24852 10032 45531 1940 32239 40354 10673
1568501,46979 24964 9839 40992 49191 2732 44359 8277 20323 47209 35951 13176 5077
1868610,46979 25890 47766 8424
390196,47119 12872 17579 15582 38689 13646 8087 17898
3126416,40706 21137 47766
2901812,11520 27521 22915 47626 21646 21903 22935 5785 21405 36011 27086 2552 25981 47209 14447 13176 24575
2775657,28420 24852 9839 27845 36695 47209 19057
2205911,42504 47626 48679 13409 48745 9839 19057 47209 28289 12953 21194 29397 33000 37646 42265 13176 21903 24489
1704004,14233 13176 22367
1580558,36510 45239 46307 33508
2102945,31981
3420544,47141 43631 46284 26839 34027 13083 21301 3934 23909 25466 5782 40332 28577 36431 49605
2910631,35072
1199165,8671 31764
2251540,31651 18023 45260 17207 21903 21137 19767 33147
791366,21137 47766 42265 19611 24489 14764 15795
2489450,21137 19613 28985
1118837,24964 45066 21137 24852 35221 19354 23579 26790 10551 24799 27845 21709 44632 17630 47717 7781 8309
644109,34560 26754 1160 33065 16753 26227 7446
51122,21137 18838 31127 27966 27845 48600 18150
3305742,45066
413771,31395 15290 27966
1687606,24852 8986 432 22828 8413 22451 5970
535717,29328 14354 4920 31181
95378,40706 46979 24964 21137 24852 22935 581 18523 21560 27966 13249 18370 21955 42828 5077 5212 20580 47209 17794 16616 22035 38772 24830
2831134,47626 37646 21903 35951 19741 17953 44359 4945 37067 28985 19678 26209 8424 24810 25533 34423 26620
628199,35951 44468
3029859,21137 46979 24852 47766 41238 21543 4920 16759 13176 19057
2985377,20574 20899 48857 24852
809066,37892 25346 32820 34380 9298 23646 26209 5737 20082 31893 47766 5876 32057 27104 38739 19821 46979 432 49098 31717
843058,17316 39275 30391 46575 42353 35317 3479 34495
2652856,15386 14897 3651 44156 22684 30884 43174 9387 29363 9076 35537 44245 24615 33548 24852 21301 9075 37766 16797 5077 5101 39408 15860
1702732,24852 4210 28147
2917681,40199 11540 6184 13575 6066 196 36472 26348 19828 13176 47097
809389,26604 21386 48812
562883,20995 25762 29871 41665 23765 24799 36070 5077 24838 36695 4982 13176 17789 22425 4508 39332 44479 8174 11249
3239390,14870 20039 1700 3330 2228 11513 40706 2825 43821 33120 21903 40396 36332 25072
958233,24852 47766 13083 13176 43961 31231
2236776,24964 21903 260 22089 48595 20090 21616 13176 29307 15613
3200214,17450 44632 47209 47977 30489 30391 40656 19678 5876 5383 43789 2781 40789 7515 20845 35221 22935 7598 34243
56157,33845 13895 23644 18052 27885 28465 5994 35181 49031 16275 11712
3276176,34487 17795 38200
2242422,28204 47209 35951 10407 36554 24852 41787 45007 8174 46676
527672,21408
716859,39108 24009 33465 13176
3288096,17794 38662 42768 14233 18078 43295 33080 16757 35140 39877 25931 17998 16349 47209 39275 45946 46206 23165
794029,3499
3015660,11520 7179 21903 24852 46616 8986 39194 2344 42445 7485 39877 44359 5450 8277 8174 28058
2475439,35336 17419 38928 16797 12341 30777 35561 30827 11759
2279987,42244 47626 34243 24852 30489 45 22959 45066 25931 43352 10603 10749
299202,5646 49235 25718 21137 47766 6348 40706 15649 44837 39275 16759 13176 9595
752287,42347 25623 27966 31714 1630 44139
1238262,43530 38944 37417 44595 45066 31808 13889 26187 44632 17518 29307 5764 137 32399 9909 17079 22204 13031 3844 33589 44366 38231 2435 43908 40348 30121 26032 38837 25533 3558 3562 48109 46586 6655
2897566,21903 24852 20247 21019 46906 42557 4920 5077 41950 15592 32978 46325
2160796,21903 47766 27845 21288 24235 17600 5456 16083 13548 13176
2862529,14689
2424730,8048 11365 38928 42803
934945,29363 1940 35221 1695 31264 30247 7350 41921 35914 25804 21709 13176 222 30312 13931 41711 7026 43123 23416
2316006,8048 29223 21769 30827 21292 21903 38768 12341 43352
1699870,28199 13176
1260759,49355 18418
334056,26298 40396
97496,39475 49247 12955 27845 32018 24852 21137 23025
3206165,24964 45741 34126 5876
1795549,27780 23909 13542 10690 40310 8920 26972
2021639,8193 13870 19508 9825 1640 29307 28289 21137 6292 5781 9881 40824 1240 44257 39121 2326 17706 42803 4957 38249 37739 40331 42389 44449 42403 36775 25513 33198 16830 16321 47059 45537
1270626,35469 27662 39055 24852 6638 30489 30388 38837 25146 36149 44612 24903 42699 41806 42063 43352 18523 26604 365 44910 35951 34034
3362937,5646 30776 47766 27521 24852 32655 27086
1454579,31040 28199 8087 42828 34448 30489 4920 42265
858750,36117 44632 21137
2347369,14086 9886 43295 16290 37552 6069 24799 33387 27247 22035 13176 40571 30718
2486767,5646 35921 11865 47766 8174 15399 7916 10749 24838 24852 37935 33120 21903 38293 13807 35242 28156
1907403,21903 9839 26949 42972 47977
2031546,42240 41602 5385 19863 31264 39108 24400 9175 29529 34531
479529,39297 44042 21137 24852 38818 9076 8914 43221 39275 18426 13286 46439 2536 29167 39408 13044 29309
