order_id,products
1842193,42244 27966 27845 19660 8277 47209 13176
2468959,14966 13176
1711742,26209 5380 17704 13176 11068 48733
87691,19219 36051
1280710,24852 9645
278745,49235 24852 8996 41808 39275 21903
229603,40706
1760583,24852
2062157,48679 26209 47209 19057 24184 36506 46782 5876 43295 10070 3952 13176 45948 17794 21903 35221 22963 22993
2123459,26882 13700 45064 19604 27796 17338 5819 13249 43209 6489 39275 1774 18288 19836 35199
1637373,32864 25223 16616 2361 41328 21903 48017 9689
1245611,27695 47672 48707 46720 28289 19677 43789 24852 13082 5450 34126 13166 4472 16759 21903 22935 31663 21938 27104
176047,42240 8859
1257175,11520 58 46650 42813 5970 1511
1169141,18465 42265 46990 21295 32433 4799
2443249,17122 6184 35561 31759 22362 8571 31805
1516610,37923 24362
2063686,18609 28985 17725 39619 49235 47209 25338
1184858,24852
699674,30850 46485 2966 31640 18337 19894 41787 36034 39877 29256 40785 340 27608 37464 41325 35951 27247 3952 13176
1131674,27845 21137 24852 28862
1992215,28931 37766 40332 45066 37646 19348 13718 16797 49191 16683 11182 14045 26209
219589,47626 40516 47766 8414 11520 8518 49517 21938 45007
3260503,5258 21903 21137 40723 39877 49235 44632 35951 13176
3003403,45437 34217
2137342,11266 6184 12341 21572 10310 39534 116 43154 196 32478 13575 37710 43352 9076 13176 23423 45051
592447,20995 21137 24852 18465 41149 35140 13524 26209 10749
1843918,49615
200217,23288 940
1216385,23044 45123 17487 27744 26209 21137 38558 45747 10467 9955 3822 11520 781 39699 35188 22935 19370 1463 45007 39409 28666
543865,32689
3150796,28289 42244 21386 12614 45007 35547 7267 31717 19057
782696,30489
1642436,33313 35289 43621 13807 13176
152186,19844 24852 12464 20600
2206230,44632 21137 47766 21709 24852 10070
2382269,10125 21137 24852 26790 27966 17630 26604 895
2431614,14947 47209 9839 10895 21137 47766 36011 25824 24830 26369 40706 30489 37158 27966 10603 13176 38293 33198 31683 1511 38383 23543
1273385,4011 5449 18389 42342 6000 20345 7806
2586030,35649 17191 35221
2675145,45190 39174 1940 20282 36956
3107929,28516
1036930,5130 34126 19801 27521 32156
2065887,8859 6184 15541 18023 13176
3197992,5711 13980 12508 43772 24852 23909
1187539,35914 44632 39561 11520 32566 9038 24413 13176 33674 19354 961 43504 24561 39928
2722520,9092 10121 5258 37646 27156 32407 45210 8859 34335 18465 33454 12980 28214 34358 39619 8518 19660 26317 6606 79 5456 42585 38618 35547 21085 228 29801 47209 5616 13176 7676
1427416,13176 35269
2983685,45443 27012 24852 46260 42424 459 36685 35921 121
3173472,6532 24852 10017 27966 49478 1511
1467868,196 45004 14414 9434
1920058,9387 28413 30827
716927,18340 16965
2334249,36878 1073 26165 32331 6286 194 40656 38102 47849 27966 4947 8149 39928
3143876,37104 41400
3150223,18023 10326
370849,40709 47626 34702 43459 21849 26348 34678
1433923,18643
3060134,36865 5161 19006 2130 44632 43662 5785 6348 28465 17224 9550 13176 2966 48034 8613 11193
2119872,6758 22507 43352 31805
2724545,6184 17976 39275 32689 21137 13176
483483,27012 16398 21137 39928 45007 41950 26604
2435874,17794 33294 21903 47766 22935 44953 42557 43968 27973 8138 45007 24799 8174 35951
2570786,21137 15892 31766 25890 22825 38837 1215 5194 26209 33509 6631 5479 13176
2220486,40706 42585
3195276,23737 41787 5612
46057,27695 30795 7781 9339 21137 4809 44753 37646 24852 33055 24372 46906 27966 8012 39275 14211 21903 1463 5077 43504
3416128,47766 30391 43973 49235 41950 13176
129088,26209 39040 26369 23909 13176 45007 27104
1141253,25854 26553 11323 46674 13783 46953 1012
2967614,25093 43713 44229 19173 8424 45309 37646 30489 25890 28985 21903 27061 24010
496520,8730 14111 12706 40490 39988 12212 18104 6974 2240 33745 42460 42352 30320
3351654,5161 20940 18023 39657 40939
2571366,22935
3185286,21410 13249 41178 46817 42598 7912
1926150,13712 36764 26209
2218631,47626 49683 22035 13848 28204 5194 46667 32360 9839 10369 2180 21137 47766 37053 17600 31433 18656 41220 27643 42828 13646 41844 13176 4485 21903 22963 11737
1471864,47626 34380 9808 26209 21137 47766 30391 27845 21709 24830 21267 24852 35108 28985 25936 14678 874 35221 33754 5618 33787
1539186,21376 14992 24852 283 40229 29487 35898 14778 5077 24024 39130 19678 48230 31343
2971044,25837 27543
2430042,27695 39475 21137 11422 7952 38689 28985 27966 13646 21903 32655
1031406,22017 30095 33760 19173 6383 10737 45815 7930 49023
2905037,29447 24852 43352
995646,12341 26209
656877,16797 46906 21709 25705 49520
2267532,25706 432 40660
758379,14852 45066 17419 30233 9781 38456 19019 37464 44632 20583 21616 43122 24184 34448 21137 40593 36011 1757 8424 42736 23801 3332 24852 27966 30561 19816 44910 16797 18337 5031 25513 13740 29112 43961 13819
2515671,35722 27020 40232 42153 4920 5077 36316 23909 44799
488496,8008 17070 33521 15731
3314012,20392 41805 26740
1020565,9358 21137 22802 42265 12078 1729 49235 10326 33000 35561 39275 13176
793036,8193 46979 24852 16290 49610 24276
1229788,8193 37646 24852 31388 25890 33754 8424 9076 33787
2776322,24852 35749 14651 36929 33754 4957 33787
1263744,28204 18564 35504 36149 11712
1982281,46650 35898 26209 47766 30391 42701 27344 5876 35072 2855 27966 15209 8558 41844 21890 44419 32655 22935 38827 31717 8174
1520329,4210 37520 5782 42240 45835 42269 15175 31596
2836684,16896 49683 27845 16589 8960 24852 37687 8518 34126 16249 32691 31717 33788
1252861,6155 14097 10521 14365 16953 17631 41453
2365091,24838 26122 17429 14870 1559 43545 30489 9598 28204 435 5438 45645 44632 11352 7131 18523 10724 13176 4472 11519
3013747,196 43721
2286620,22935 26410 30639 29487 44359 21841
2260577,13828 18958 31764 21019 28204 44595 44609 21083 18019 44666 23687 4778 20668 9405 35004 17616 31446 8424 19691 36076 26348 24852 40214 39719 47941 12144 42356 35199 35715 48004 48524 25493 16797 47611
3375457,47630 21137 34584 33572 10749 40396 1360 16083 33754 17628 19173 32486 5479 21096 13176 33787 23805
38261,45066 1086 44632 30353 46260 24852 4920 19446
742921,24852 28204 2611
109766,27690 10296 5212 21137 18594 36011 26317 23794 43352 28593 9681
2912038,22017 29193 45 15410 43070 33351 36459 8424 46842 29487 25903 17251 46979 6552 22952 35289 13803 42495
2368000,7388 5989
398582,22035 25138 35921 21137 47766 21162 30391 27845 45311 21267 42265 38689 13629 34137 13176 21903 24985 42442 24035
2487511,27744 5589
1117878,36865 38689 28465 4957 8309
50568,23296 22017 39046 19209 38544 13716 1559 33698 4778 47916 12206 1583 42424 36685 41950 16607 30434 5603 14183 15976 26863 13176
2708864,23554 16521 39180 31506 21405 45 32689 37687 33731 23375 36695 49111 20574 47734 30967
2532887,28582 34898 29019
1798598,47626 22035 48679 40002 8277 44632 47209 34969 40706 47912 18765 26475 39275 13176 46979 21903 28058 26604 39922
875641,23565 24213 8736 36183 6377 13292
2191381,18437 25995 8859 14788 32331 17008 43889 48626
1934904,47626 5134 18523 26209 31371 21137 47766 47780 1244 8436 43768 24852 22298 39275 27509 13176 21903 22935 39877 10749
2874976,21386 21137 24852 47766 24363 26165 21709 14947 13292 20084
642008,45061 6679 8744 14379 9295 47209 21137 18610 38090 17615 13008 43772 777 24852 18709 12068 28466 27966 39275 23917 9076 27510 20345 37250 19850 16797 42913 29628 47052 32211 29657 22522 42495
2743688,33768 28413 20940 38768 12341 17207 8571 16797
2496565,45066 47626 21543 27690 25138 48205 48720 49235 26209 18020 34448 47766 42736 260 21267 24852 26497 24964 7559 5578
2757268,32689
2445942,38683 4920 27966 25466 46979
1628110,15386 24391 24703
3240102,1 6184 39657
2118472,45066 47626 27695 4656 47672 30784 10305 38988 48230 47209 651 8848 21137 7835 32429 25272 39099 32465 19173 7413 25340 24852 27413 25890 36646 22825 4920 41273 13629 27966 12614 6489 42342 43889 43394 3469 21903 15290 45504 14289 29672 10749
288519,4605 45066 47626 49683 24852 47766 32665 36640 47780 48679 24489 21938 39475 28985 46906 33731 44359 27086 13646 16083 44632 41950 26209 23909 35951 33647 9076
1026702,45066 48679 49235 47209 43122 21137 24852 17871 7156
1481232,45603 47658 6187 28204 14891 13870 39475 30776 21603 47209 35951 43122 25718 40063 5785 7325 9421 20178 11477 26856 28920 3835 38164 24852 30489 20794 42828 7521 5496 41860 22425 48559 39877 25043
1740146,11777 25623 28204 43295 12576 26620 27966 5450 44910 13176 27086 26604
1061343,23233 31433 29447 4932 11140 27966
1097584,21267
1886399,21903 39190
2706577,36802
472109,23044 24852 28204 47209 9839
2149384,40706 48775 49683 6291 38164 32029 12581 2086 432 22849 13380 40268 23634 8021 27104 47209 10749
948080,5876
2544676,8859
2747643,11777 20995 14858 31766 30233 39450 27683 35383 49235 21137 162 26790 26282 37067 6375 30440 20738 13573 24841 37646 43295 35628 4920 5450 23375 31577 14702 3952 36724 13176 11130 22924 2452 35221 15779 24489 17878 34262 32747 26604 4605
733977,42633 47243 27283 24852 35359 30756 14519 12606 16965 16341 35286 38371 29805 19313 48626 21245
660679,22025 6541 19660 23504 10851 4472
3342466,45603 49191 43068 21616 17038 47780 2322 2846 8518 39275 28527 27521 2482 14781 29127 5073 31717
26473,33768
963128,21019 45116 26695 40031 14947 37999 5744 38608 7419 40706 3849 24852 42265 34073 11182 21938 19906 7628
2981987,21903 21616
2647325,43154 24852 47766 24118
2707631,18465 14947 24838 19366 31015 47209 19660 2447 47893
1117957,24841 21137 35221 28465 45747 49235
2449561,20738 25522 30776 49235 11109 40691 25598
1800239,17429 46616 30489 9138 19006 43234 11123
434333,5240 30391 49383 42768 8518 33106 18898
747093,32429 44142
2831111,28289 38277 21405 21174 43961 5450 34126 43352 6873 9825 24184 4605
3063179,39928 45504 13176
2656760,22089 33021 24852 22935 45007
1871983,1618 5214 47209 1654 5303 30415 35577 34578 31563 13176 27521 41890 5539 39877 19398 4576 8174
21937,47626 28174 39993 34050 24852 27428
843533,8859 33198 38739
813469,28289 38028 21903 24852 5025 30635 30142 34126 8277 35547 19678 7649 47209 34428
1608720,37646 47766 32665 23579 28985 23099 21982 24799
702965,47626 44048 15386 45 27196 26209 39027 29307 40592 16565 24852 35113 12606 44368 9068 35731 19348 32211 7131 22006
920815,47766 4793 43735 17160 37646 24852 38689 22825 31683 10749
2370608,18288
1580755,17795 7314 14233 8986 13339 17948 34 8239 22721 19660 2002 9587 49278
1634716,39280 44604
470243,40706 36375 23734 44731 42300 10831 32864 5479 18286 3822 13176 39928
2874172,28204 28985 39928 35782 33754 4957 8174 20082 13176 33787
782143,79 47209 5876 13176 22935
1244013,29118 19019 20323 39275 13176 9595
761863,16965 21463 46138
1298947,24852 22825 8490 36011 40002 10983 49520 13176 26620
2359009,28934 36746 5134 24852 45977 29594 2716 16797 35105 9598 9507 46886 21567 17600 5450 19660 42193 17758 44257 40396 26351 13304 45948
119508,40723 24852 32578 7130
2999366,24489 30391 39877 37065 39275 35951 39928 46969 15740
502522,39041 32655 30233 16797 35752 48173 25146 41290 14168 365 47087 13176
3096174,44548 22788 5003 39185 40287
411140,34969 40233 32177 35633 38322 4920 5450 11597 45007 31188 36315 44514 25705 13176 22141
1194451,17807 23848 9779 32478
2360371,29824 41220 2825 24852 20247 28058 37158 15399 38312 432 36695 48220 16363
2494462,46189 49296 24835 36170 15324
1147536,45578 26128 2086 18479 40516 12872 42585 38490 26209 47209 26242 2693 26768 35503 28849 23236 10960 43768 38650 20734 26882 14084 24852 42265 27437 3376 29487 32052 48957 8518 19272 34126 23385 9076 38273 37766 44422 14764 33716 48057 11199 24009 46047 31717
3179980,5388 20940 36557 30827
2140840,28290 14084 1158 37646 21903 49683 24852 34584 25885 32293 25005 35503 28985 5575 46802 1364 1244 7676 42719 38886 41065 26604 19057 9076 46969 10108
782910,35561 30553 32478
1271026,26133 12872 3661 37464 11440 27344 35065 46900 3896 24489 30639 32717
342700,11777 28226 24184 28842 48822 42680 6341 37067 19660 5876 13560 40706 4920 5450 38739 39877 27086 4562 8174
2458882,2091 44632 23854 47766 13176 48057
1650147,47626 47759 33682 24852 30233 48808 25132 27966 27086 34898 41434
692717,16387 11090 2067
419659,36865 47626 45066 17461 24184 47766 28849 30442 2295 40706 24852 30489 4920 39877
143276,41400 21288 32403 15541 43352 13914
1073560,8332
1754321,39434 2702 39247 25443 12524 29934
3327297,22035 31343 21137 18594 691 27845 27344 38689 2855 25965 14702 13166 13176 20345 26047 34243
1746008,196 46149 46061 41276 16732 38300 31102
3410393,2825 27663 24852 19348 17461 33731 17484 24024 44008
1266401,24964 45066 24852 30489 36011 28373 44632 7131 39411 4214 25718
52777,19660 21292 13176
3124075,35842 18070 5015 45113 40541
2532783,21903 42265 13176
461175,21137 43182 30440 28008
1139519,48299 41959 9076
1035791,1158 28553 43789 22935 9390 37687 18234 20697 9076
2480481,2120
3235819,22963 41220 40516
2811338,32644
1444670,45063 21137 24852 20015 4541 44632 33000 47209 5115
3019779,6926 48939 6846 877
2244284,1194 32691
3050478,11520 16528 21903 28431 24852 35221 13471 17316 24612 49191 48289 24891 5450 44632 40280 6750 42342 35951 49520 30962 14335
333888,24852 42265 16797 45 28985 27104
1048946,41010 27845 24852
1562514,35072 40709 5385 14999 42139 18721 18337 27939 21927 5161 2732 13740 12212 25146 27966 41665 13380 39877 35914 5323 20175 32338 5077 2390 16994 7781 47717 45560 365 42606 21616 41844 13176 2809
84950,40063 46347 25466
634356,22035 24852 49235
427904,38944 35376 12872 42585 14462 20144 4799 34034 42265 10749 44359 8518 13176 27548 29603 33198 39877 46049
316634,36127
285016,20940 42455
494105,45066 21137 24852 30489 35140 19057 1402
18920,35267 31846 42475 34551 43352 16953
836103,28745 49235 21616 34429 7806 40585 47766 20119 5785 46820 33037 24852 30489 42265 20842 13176 46969 24964 35221 22935 43961 33731 39877 31717 26604
1019775,18023 5769 20940 19887
3181825,1025 8193 38944 47144 7241 10840 4781 31433 24852 30489 40233 16185 13646 13176 16262 34244 27086
1638899,39427 47626 45066 27663 26648 48679 38456 46654 6740 26209 7781 47209 47766 28849 7361 8424 42244 40723 36117 4920 28985 27966 1360 21850 24964 13198 21903 41375 45007 12258 26604 39928 4605
2676129,19459 17417 11281 45588 47766 35742 40742 12870 8523 36691 22620 22754 27761 12785 12916
3309911,24852 277 40348 16797 9387 23909 36724 41844
2867079,22037 44568 12316 13966 33497 21242 3847 24852 276 25896 23341 28976 37836 40910 35320
2545041,6184 38928 42265
2238352,46979 39560 47626 48395 21903 14992 10644 35221 24852 48679 43713 39877 12118 2535 18926 21616
1817821,26209 34126 32655
2029717,21137 42265 35363 20899 12456 42803 17461 44479 22220 8276 5212 21230 40310 13176 45948
2251369,13966 21524 24852 9493 5782 28061 33312 21153 30754 20014 38996 15100
253340,49683 27845 42828 6104 18670 44910 24184
1241958,45570 31748 47114 39947 28199 47144 10312 21070 31848 41148 23763 242 34067 24852 19734 21288 812 41290 22359 43352 40281 9076 35199 48527 16797 21410 31663 10673 8153 44008
1392289,16262
2489444,18434 45066 47672 44632 27344 18689 38164 24852 9515 28985 5450 23375 21347 49026 32655 16797 8103 45007 42479 44533 3583
2058025,47282 6852 28535
2458772,24114 42555 24253 6383
742855,13259 19660 46061
1068340,48299 40623 18118 6374 47409 40794
330866,27521 17191 44632 23909
527516,17794 38264 28427 33037 21903 49683 24852 2966 39702 47766 16797 32553 19895 18362 34243 32717 6615 13017 1890 44910 38773
1648961,1811 39581 25896 13629 3298 31981
2514477,37766 19348 20762 29223 6576 7877 15599
2838338,39561 33452 1356
621819,28289 30391 24852 30489 42265 16797
1513712,47900 6347 6235
761112,46853 35336 32271 10779 9124 32047 10673 18362 17727 47817 20682 23909 31461 19948 47611 16125 31231
482541,47626 45066 43662 41999 21137 49683 35221 22035 46616 43961 43713 8138 36316 26209 47209 39275 3957 4086 13176 20345
1220471,26147 2092 36550 37147 2344 33642 13176 17794 7054 32747
1348604,39475 20082 24852 27966 39275
139907,40199 38928 16797 21288 6184 39275 13176
2615928,40706 21903 23909
2971408,12465 470
3211372,1217 47366 6182 788 12212 14233 41371 35804
2750782,14371 19057 12935 5769 21137 5785 27966 21903
873248,27521 24841 30233 42265 11421 5161 46252 21938 27966 35140 27845 23622 31717 47209 39275 5876 13176 34429
559379,43721 26767
740427,45066 17550 32665 432 7035 5450 21463 45788 24799 45554
3226120,20995 38689 11821 27695 27845 49235 23543
1800980,47815 32030 13097 23909 40332 3999 32689 38849 23012
3393666,24852 5539 45504 35264 22888 47209 33787 8061
3178998,24838 2966 18721 37317 37067 47329 7781 2164
1895760,22035 14364 14992 27845 24852 29487 4920 21903 6104 31717
1774619,38689 28199 47766 42265 25757
106835,4410 37646 1935 21137 4920 35321 11130
2172287,35968 40706 21137 22935 8859 39928 27845 6218 8174 9839 18288 28918 13176
446423,45570 28934 24852 25890 28601 23236 40545 4853
2711762,21903 47766 16797 48679 29487 5428 39242 30795 25584 5876 36735
535707,47626 21616 42972
775074,27191 7815 23713 12508 17122 24852 33572 27966 18811 1408 16797
2145972,46562 11266 21572 39657 12427 10509 16974 5971 45051
1573893,38768 13176
3008398,41618 24852 35221 7969 2977 48171 18095 11827 2120 1994 34262 39408
2176389,24852 41149 329 43001 25466
929234,11777 24964 35594 26283 19006 8518 26209 21616
3314948,27521 47144 30391 13176 16249
1147611,21903 49683 47766 4472 28985 10108
44165,24852 17044 38689 5450 42828 13176 4605
184583,36361 9124 2361 29126 24518 13176 4987
2264404,10761 46584 21137 18465 4920 47672 18362 39928 19261 27845 43086 23644 16759 47209 31215 19057 13176
2872767,47626 44683 24852 34335 35108 47912 35503 31040 27845 29127 27336 13646 14045 16349 8424 42736 41844
446840,47626 39947 21903 49683 24852 23630 18027
1651976,44042 23577 14005 16953 23909 30183 39276 16254
1312185,44449 30731 12078 14419 36472
1330186,20512 26706 43768 24852 11123 10749
1881298,2962 21267 24852 47766 12572 44075 17835 7350 13646
