order_id,products
1659074,27845
1113355,24852 47792 39275
2276854,46149 6184 12341 45051
3387784,46088 47877 13866 28204 19014 45128 22120 12919 13944 14471 17859 5794 44233 34565 21777 24852 19734 29503 20833 23909 47977 27020 2120 44487
482658,8193 30233 47766
166435,7736 43631 42731 24852 9114
2743609,14084 7050 22677 47766 43295 36149 1468 9076 41770 7806 35989
1246041,41024 31651 43154
3030575,1160 41131 38357
868853,45066 17948 32864 12384 29798 18027 35951 8424 24363 23881 7026 13176
3213776,8859 36550 34658 8174 25466
945529,4472 14036
3085249,19977 28481 21573 33122
1986747,16974 37710 17122 13424 31102 13176 45051
1986271,39041 37766 41351 47248 34321 41362 35221 33819 20955 8744 38200 20156 31683 7644 21601 100 9573 21351 46820 13176
2685764,11520 40706 46979 22151 47626 37646 21903 21137 47766 31215 17691 45 28985 33731 25199
2257708,23296 44683 33548 21938 44475 44799
1278604,1408 24964 47626 23695 24024 24852 10831 1063 28199 28985 39748 5959 23375 44632 21903 26209 47205 8424 47209 24810 39275 20082
695033,34262 29506 43154 24852 9755 16797 10673 1503 27966 1090 35914 19156 7781 34027 18926
1178480,46088 31154 34487
874412,31766 2846 21573 35616 20919 44229 29307 33513 7419
1863230,26131 33814 7781 19057 3721 21137 5303 22224 20178 32981 6933 3957 13176 27548 22465 22993
1179551,14379 44375 15324 7274 27510
2221265,34243 47209 45066 4781 21903 20314
129340,38400 18048 24852 48283 17316 27966 20842
1026290,1117 19054 31865 4793 15134
2520487,19660 22790
2816343,49 43772 40723 22825 44359 13176 27521 21903 33198 39877 45007
1044323,14633 27845 41690 35547 24852
1546061,44051 14366 47209 43643 6297 37538 14127 27966 13176 46969 8580 42900 21462
143194,24964 47626 37646 49683 24852 13984 23734 11068 8518 26209 31717 20842 4605
2971582,23341
543191,24838 47626 43659 5646 24852 11182 46616 30489 17948 41890 43654 2086 2091 26800 34358 31553 8518 25931 19660 47209 30450
590461,18827 33548 43693 24852 3990 669 5794 1069 3137 39491 38241 18523 46817 7149
2029412,28199 9808 21616 28289 9387 9390 34050 36117 41787 21903 44910 9076 10106 37250 25043
316359,43772 35951 28985
2833863,34667 12135 19348 3479 21137 5479 28373 1511
3110071,29199 49175 45154 47209 21195 19660 34658
2123779,47626 33198 49235 44632 7781 34942 40063 4332 10991 7412 42244 24838 37646 21267 40233 22317 3957 17807 35221 14766
1325471,22089 28289 25753 15592 35078 7963 32578 19348 11136 3988 22451 27086
2113532,21267 13176 24964
102878,24852 14616 22359 21616
969004,21137 47766 24852 21903
1334121,41488 2078 5161 18479 32828 41588 28849 19125 25821 33000 16617 2295 13083 46906 11068 42828 43352 17794 21903 10655 20392 2473 8661 24024 27104
1396722,47626 31307 47209 48745 30391 44359 13176 11182 49588 46667 31717
1268125,47626 48679 45066 47766 35689 11520 21903 30639 39877
3121185,13870 30850 7301 7851 16615 24852 5918 28459 16234 12672 10673 26040 7644 6128
3149382,36316 47977
3355011,24852 22935 28204 47209 17902
1549941,8193 47626 16797 34358 32465 26209 39275 4605 9076
3405937,12013
1586286,47629 23594 44632 26209 19057 47766 30391 25824 9444 47866 42244 40709 42265 32030 25890 41259 47672 47965 40310 7559 27548 31683 27086 45535 26604
1159747,17835 45066 5194 45645 8277 37464 7781 47209 43654 37511 21137 26790 23233 36036 27845 26315 24841 46346 35097 22298 17725 27966 25425 43875 13176 22935 13225 38827 18370 3020 45007
904387,5785 40198 38739 17758 27086
495451,32931
1271402,47626 329 13176 39529 27325 43895
687415,47209 21137 24964 13176 36256
3066558,21709 33198
2799864,43154 13176
565406,19348
1924426,24135 33768 5258 30827 12341 15004
14729,14493 11210 5077 24852 4210 16797
242757,21903 21137 30745 5785 21938 34243 36550 46667 31717 25832 2540 31342 13176
2414587,20711 36691 46567
1745145,6948 29370 13147 29926 13176
2395956,46817 42372 33548 17270
1121598,14979 33768 30588 5258 43352
2937696,47626 9825 21616 25272 13176
1646302,21376 35948 42768 35986 24852 47766 30489 25 10912 45 13870 25919 24561 29898 32478 24799 8424 38890 28278 2295
2336395,21903 25246 21616 36929 26209 6347 27086 34126 19678 18656 28769 31717 13176
1145979,24852 47766 16797 15649 29487 46676 21616
111277,13176 19660
1386493,12576 33731 27845 21137 32360 44632
1404876,19057 1402 24852
1078257,9618 35221 30489 2726 31027 30776 8022 8424 47209 37754
352781,21137 1511
1389180,35096 26139 13287 20842
2385278,17419 19660 24852
2095862,27156 43122 7908 260 37646 33055 4920 5450 39279 13176 42944 27086 35887 43504
2756885,47626 21903 2078 43295 14897 14218 10833 38739 7644 14947 9076 45692 4605
2392204,14366 40878
2978470,8859 34733 12606 30953 28785
3395707,31504 46107 27845 4812 36695 44257 47209 9839
2263289,38400 24852
3172153,6236 23082 37552 31964
2556233,19057 3896 35199 36929
1846298,16398 18465 48726 47209 9839 19057 47766 11930 30391 36735 41750 22827 13176 38293 21903 35221 44479 5077 34262 39928
3268189,43409 1940 16797 8490 28465 13263 49235 10070 36316 20463
112031,5144 30233 49185 28204 25146 37947 21070 26201 18020 13431 24852 44310 1158 21137 45210 35004 27344 20738 40709 2326 38689 5959 33125 36724 45437 17794 21903 31640 29077 5020 13740 33198 12745 48086 6104
3037921,5385 49683 21019 39719 37940 16714 46023 26312 10341 352 23909 32360 10737 24852
1413457,3599 1559 17461 18926 22124 8467 43295 17600 45948 47087 38313
644963,24852 20082
171543,45066 24852
2734969,8834 43014 39561 24852 43087 210 6740 45647 21903
1862511,31766 13031 42865 24852
2526325,23296 41625 41371 7644 38241 6647
3296602,37774 5785 39216 29363 44475 27086 44632 14947
1418440,38290 43295 5450 31215 11123
2187847,30340 5782 8475 20711 10914 9389 13870 10673 23734 16057 28092 31683 17341 23375 32338 5077 30170 16464 12667 39527 30696 28647 26348 34160 49235 27903 43263
844578,44683 31764 44570 8490 23102 19678 24852
390177,14337 403 24852 5782 28571 35613 4778 7483 27966 36943 9557 12508 30696 17341 5077
1158440,10761 33368 47144 1202 38453 34358 12384 7021 34974 40120 45763 19173 13031 17652 2295 42768 24852 39216 37687 31040 37193 14678 9076 43961 45504 36305 7761
2876075,44570 7963 5794 29487 15541 22206 27086
2565918,25272 39275 21616
2120389,33929 18583 13176 37646 40723 30489 35633 14678 343
1190125,38935 4210 21137 42356 34027 31981 30958 5077 24852 38185 30187 24555
173624,3342 13712 13984 3655 1272 12341 4920 28989 11576 11352 35803 5212 44008 18288
2437167,6036 13176 9213
2816594,24852 1463 27086 8424 41715 40310 44156
2224658,45603 39886
2014696,47626 13712 24852 43295 13984 45066 34217 820 26165 25295 5479
3085180,5385 21925 15404 13755 27845 13462 32237 3055
433778,45123 46667 30391 24838 29447 42265 35163 19816 13176 32655 22935 31717 25072
1684904,5535 48205 21616 7026
1748106,27392 48513 17027 10248 39178 24852 27939 28204 43465 4920 36157 31433 27596 47823 17872 15630 27344 47717 47209 6126 2164 46969
1415726,27279 24852 4377 4210 44799
1449406,11140 21137 24852 13517 1503
1070356,37067 46969
3096551,28928 49235 20574 21614 9339 14462 35989 37029 11520 41220 3855 44359 11100 46516
1163406,45066 21903 47766 39877 19677
1072167,27715 30795 28286 13176 10125 22963 42450 12764 30192
2266631,26369 21903 30233 47626
3089213,23044 42507 2573 48171 48720 47766 35004 26315 28278 6343 2763 42701 43735 19161 22246 35065 2326 5337 36165 5959 19816 13176 9092 29112 14778 5450
1150701,2086 8277 24852 21137 33845 27966 17949 28476 45007
1188087,11777 47626 37646 32655 21137 31127 30489 39877 27845 32467 47209 17915
970420,3873 48679 30382 29117 6104 18362 33120 39911 33000
1590859,196
2729196,2361 26683
1867184,24852 5782 42265 43295 4261 23687 32971
2937637,45741
3054714,24838 45066 24852 47766 38689
2114597,32403 4778 24852 54
353762,33219
2156910,37402 1062 23082 13462 43461 14576 46842 24852 8070 39719 27464 18826 19348 419 17322 13249 41722 49319
897031,21903 21292 10326
1982425,47209 29370 41806
1188686,31789 30827 32467 49520 21903 10193 37374
2025103,12384 47766 24852 16566
356306,28985 10749
1766077,11777 9517 16797 28577 13245
526114,24852
42093,24852 1094 31981 33791
200742,47990 28439 40310 46475 44487
560889,432
2496846,18370 47766 13176
688645,8195 43534 10255 25146 15424 27248 37680 1875 30681 24033 34789
2639891,16797 12341 21572 32079 43352
229679,26369 47626 21903 5450 6341 6348 7521 5077 33754 45007 4957 47977 49520
139164,24852 162 36011 27966
1440108,45920 19468 41400
2524455,46088 26634 35221 9623 33819 27292 11422 13870 16696 27705 27966 1612 10957 49235 46676 44632 38508 44278
2275323,28928 24838 7175 39561 781 44560 44051 26790 30489 5450 34380 43504 11123 32116 16254 31231
313327,39275 196
968806,44042 2124 35406 23909 3169 44167 28299 196 44799 27985 10673
35524,35163 21938
1837607,21137 30233 35752 15287 30391 30696 39275 13166 13176
445568,9859 24852 11985 42998 44799
3255425,23794 19348 7035
544951,8580 43154 29103 31683 33007 11123 24852 25469
426942,38689 13176
490891,44172 21100 34829 11540 47097 41276
1537489,40709 13176
862464,28842 24852
300163,28175 13225 20682 5077 19821 28799
1927955,18465 44275 27966
1352631,23047 34824 18471 45063 38456 33857 49224 46667 21616 11889 19571 21137 4790 7359 37067 19660 31869 5876 31477 47868 40706 33055 10017 41950 44359 34126 8021 36695 10385 40310 13176 46979 4487 21903 31635 14233 21938 43961 2508 45007 39928
1475878,24852 3389 29509 40795 16106 48364 49141
2645683,38544 19354 48287 34448
3151800,28226 38164 24852 41860 38739 16797 31215
3340698,329 30949
1152931,21137 30391 34668 13176
113239,47626 40076
2263785,24964 21137 18465 22959 21938 30391 27065 49224 21616 41950 9058 47209 48364 23165 30967 7676 34429 24830
124679,21903 14084 19660 47209 13176
1343199,22935
780692,13176 21137 47766 19057 48130 28842 32177 45007 33232 38456 5077 20842 34429 39928
2378567,38768 46516 37687 43352 33000 30827 8048
2591916,34050 35336 24852 15153 8277 47357
973963,12341
1931083,36076
2447573,44544 47626 40001 13263 12508 34024 26351 41729 20358
2011133,17794 46979 26131 13852 47912 27307 4210 48890
3063598,20876 24852 44949 47144 42585 8670
2352432,21903 21137 17948 30639 27966 44359 47209 43122 5876 3957 13176
1740948,21572 46149 37710 10258 196 41400 45051 27839
1232093,28204 47766 46620
2498629,14372 47815 42731 15599 11004 23909 33129 40338 26006 31140 41912 45007 5077
1570546,49610 24235 22610
3047991,21137 22035 5161 17652 8929 24561
2472893,7693 42972
555796,32156 41290 35914 35921 46820 19173 22035 13176
2426985,9137
2050497,5120 651 9358 17313 21195 38768 14419
2207736,3243 39276 16249
3129359,14464 34796 5770 19348 47141 1115 29140 3298 40946
2676246,24834 37646 21903 21137 24852 43421 38192 19906 38984 34249 5322 3020 34134 26209 43875 46820 22122 30192 5491 29557 13176
1579135,19660 24852 38689
2791567,13176 11707
3079220,13475 30440
3176703,45061 4210 12630 29429
3268839,10673 45106 5194 588 41665 37067 48933 46650 28577
249595,9545 7120 13176 19677 46820 2664
1425790,4100 34551
952489,35921
760578,33548 32655 17341 44632 45668 13885 13944 24852
2156885,21288 21137 43352
2213817,33000 12341 13176
3182530,5782 46786 34756 43727 17341
2044563,17313 24135 21288 16283 36557 39275 21903 25379 33081
3026288,13852 6948 27104
3123872,37646 21903 22035 24964 40604 30391 11068 35921 27104 47209 8174 13176 46969
786132,47209 32655
1931117,27307 13966 24852 36691 23909 18394
2808673,26698 35914
2699990,31651 40939 25133 8571
2971547,5120 32403
2970774,46088 47977 40910 12919
1114282,9411 47926 23909
2503769,18465 8277 21137 40604 24852 12206
2544862,46979 42265 17652
2459499,15913 4920 43352 23909
1330996,36011 27966 41950
3150422,15619 26278 12456 20309
2367247,22035 47766 19875 21938 5514 31717 13176
202613,27839
2635996,22035 27750 20583 35951 21137 36550 33000 46906
3025653,47626 24852 47766 45 16953 46654 26324 4210 24184
1645539,22025 21137 21267 47144 6631 19057
412668,18523 36389 47144 24489 24852 31766 21903
1785389,30233 28199 27845 13176 42265 34126 11140 21903
1300809,19048
2369566,41950 13176
192534,15424 20678 44799 14671 18288 31124
299038,46088 45006
2326477,39275 21903 38928
92258,25890
1958680,7948 14992 21137 24852 47521 47652 12107 6361 27104 39275
3091708,10369 32285 27554 11741 28985 12099 7521 23645 16759
386,15872 2326 260 38281 45066 39180 21903 24852 8174 47766 42265 6046 25513 37935 40759 4920 28985 21479 22124 30450 17652 35221
1645906,12384 10117 29309 8638
2540260,13259 196 29735
2822473,15008 47008 41060 10982 1158 20583 28715 26604 40078 38289 17216 29510 39928 46616 33401 18389
2786633,46595 11233 43631
861652,27521 21903 24852 17948 432 37067 47209 3952 43768
119539,27156 35939 17044 29898 8518 6046
880033,39475 30909 40777 1463 26620
641212,35461 8339 17461 27531 27104 47209
2443504,40706 28553 21903 22935 31927 38456 4799 33731 40516 18286 49520
2843709,35951 21137 40706 24852 8021 43889 44471
2857745,13424 37687
1935438,48679 47766 16083 13031 24838 24852
896870,46820 44008 12813 1752 21267 23765 13176 48186 41596 35221
1408,1158 47626 47912 31915 16428 10163 2091 46676 43352 47209
2189513,21903 24852 6933 6300 16797 9124 47912 8490 44334 37935 18352 40756 4920 27705 27845 9290 40396 27104 8424 47209 21616 26131 34429
2609286,8384 7147 19972 42475 8048 44579
2564960,39107 33716
63007,39993 39037 20114 28842 45763 42768 8518 21903 5578 6104 27104
3340281,28289 22025 35089 29594 37531 33572 22825 32429 32691 39861 4920 46906 47626 19659 17999 8021 22308 25295 29662 1890 21137 8436 39928 46969
1301699,38768 13176 8571
2190234,47626 44683 7058 17948 25138 34358 7156 34243 49235 24024 46802 22170 3583
1311243,47626 31883 35221 36127 33957 37687 40396 2770 35503 5883 44926
3164607,22610 42174 34986 33674 22929 10132 35762 49610 1511
2143591,8730 48705 39046 43693
3056863,36865 45104 27086
2243251,22559 42900 1017 24024
2828635,11826 34012
1603016,1511
1923748,1581
2283590,39820 24852
1715247,20899 13870 46584
1818051,4011 5077
3354222,45064 25995 18971 18437 12212 32955 6629 6533 42490 16213
2469211,44622 18523 41066 43749 42244 34565 33037 24852 42265 21295 24390 4472 13702 22935 25020 34243 27104
994058,24852 25931 11888
1279722,27398 13225 29284
2184694,35951 39108 13541 8467 38689 17706 4957 45948 18362 33754
1670869,34197 28476 13176 33787
1063551,33768 30827 26317 13176
1223844,27845 35383 16797 31730
2868716,39558 47626 14992 25362 22035 24852 34969 5914 30489 34358 29145 4957 40571
2917985,13848 34 22963 13113 6975 33754 49499 4957 1890 8424
3128363,5258
2637997,20995 24964 35887 41950 47209 39275 35951 44795
2315953,7693 46484 15160 10049 27344
1409831,20695 41722 23909 46981
2083516,39873 32591 46295
1314121,32828 36822
2951366,42585 4210 47766 36011 24852 14218 39928
436855,3618
640097,47626 2091 23630 17530 5785 19660 16083 24838 46346 30489 7963 16185 42828 32655 21903 46969 17807 30122 41950 39911 27642
508994,12935 21137 5918 30391 27325 45007 21227 29447 13176
834511,12554 48682 30266 23909
3324852,28682 45603 19244 21938 26165 27966 13176 47209
3160758,27811 21043
1070737,14874
2679167,39180 2078
318070,43654 41806 37754
3097249,46979 16797
3148120,37646 28597 21137 13176
1080856,24964 20114 24852 39190 46667 45535 19048 17260 44142 37876 19449
3028609,79 29801 19057 9666 26324 6384 34044 12564 41950 8670 15182 20392 1468 13802 10749
414453,33352 31040 4957
226676,27156 49175 40001 22115 43961 93 33381 21137 26790 30391 15487 30489 10070 21903 365 13176 27521 32655
2210464,38164 28985 18362 22220 48722 34429
121856,3819
164787,823 8519 45924 40332 36326 44522
515876,11869 4210 43154 12448 34533 47890 4889 48927 29523 41273 41828 38768 24852 8590 26530 4006 40897 4562 17878
392831,35951 13176 22908
3030354,6552 6991
1392067,47209 18581 5785 18594 1700 27845 27336 37646 29487 24964 3466 21903 7570 17872
1076151,36865 40706 45066 32139 24852 44949 44310 41242 16797 18465 38689 41665 28985 20309 14651 9703 40571 4605
3095336,1463
895582,30489 19660 13646
3394734,5258
1353537,15233 1695 7358 31018
1296446,13834 22617 18978 26634 11865 14962 24425 42633 15558 5825 30914 38618 44792 12076 4920 16185 32573 35181 42352 18339 17334 9175 13277 27104 9718 49144
114014,42265 16283 32689 18292 11365 8571
1486403,21195 40688 49235 12341
283615,21573
1225444,38444
2208663,44799
1793853,30220 25783 42719 9187 19057
2626159,10957
3121681,37646 30776 27966 13176 3583
2903221,26165 19660 26925 28476 28572
27919,10761 17948 30252 25138 48186 33352 44642 30884 2228 48857 11018 40723 36164 13176 43394 45013 12283
136376,29447 17600 47766
950605,22035 47766 48679 43961 43352 26209 31717 24852 4605
811079,37506 38222
122881,34817 25138
95557,22035 42585 9825 47209 35951 43122 21137 24852 17706 28985 27521 17284 5077 27104
1218867,14381 47049 33894 42345 37354 15829
1686184,12332 30767 45176 45698 137 34483 37066 4216 18643 18725 12513 19341 10478 5386 1835 2351 3914 28498 43860 21333 39276 10734 24487 46520 26360 20955 13293
2006016,47766 19354 47265 48041 29373 13176 33119 9208
489574,21137 9120 9510 20344 18811
1174555,6184 40120
2500017,45570 17948 13351 18523 22124 44170 31981 24852 42265 25890 41793 4957 16797 45535 44008 4605
831613,31679
1954130,18465 47766 781 49517 17872 40310 21903 49247
741510,25435
2818020,20518
742866,47626 27156 28204 38967 8277 43192 40706 42265 2339 44359 4945 44910 46979 35750 30653 45007 8174
1748349,17949 44765 6111 14447
2007128,38456 35425 38504 47209 21616 44661 9849 23165 16521 33443 4799 40706 37646 24964 35629 24390 18234 45200 39275 19820 27521 13196 44479 34243 33746 5616 1529
2497330,8195 5785 33523 28204 24852 13176 3990 42948
2005485,47402 35470 4920
3212573,3599 27690 21037 7781 19048 47209 21137 27845 19173 33000 11520 37141 42265 41757 22825 36142 39475 13629 13176 46979 21903 19348 9203 3583
3385955,20995 8193 47626 28204 25659 44632 26209 20114 31912 28842 41149 8424 43772 36127 25890 29527 13176 44948 46979 3464 21903 16797 6046 5025 46554 4605 37374
